dtag,event_idx,1-BDC,cluster_size,global_correlation_to_average_map,global_correlation_to_mean_map,local_correlation_to_average_map,local_correlation_to_mean_map,refx,refy,refz,site_idx,x,y,z,z_mean,z_peak,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.47A,obs_map_mean-1.47A,obs_map_rms-1.47A,scl_map_mean-1.47A,scl_map_rms-1.47A,scl_map_mean,scl_map_rms,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.27A,obs_map_mean-2.27A,obs_map_rms-2.27A,scl_map_mean-2.27A,scl_map_rms-2.27A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.47A,obs_map_mean-2.47A,obs_map_rms-2.47A,scl_map_mean-2.47A,scl_map_rms-2.47A,map_uncertainty-2.52A,obs_map_mean-2.52A,obs_map_rms-2.52A,scl_map_mean-2.52A,scl_map_rms-2.52A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.62A,obs_map_mean-2.62A,obs_map_rms-2.62A,scl_map_mean-2.62A,scl_map_rms-2.62A,map_uncertainty-2.67A,obs_map_mean-2.67A,obs_map_rms-2.67A,scl_map_mean-2.67A,scl_map_rms-2.67A,map_uncertainty-2.72A,obs_map_mean-2.72A,obs_map_rms-2.72A,scl_map_mean-2.72A,scl_map_rms-2.72A,map_uncertainty-2.77A,obs_map_mean-2.77A,obs_map_rms-2.77A,scl_map_mean-2.77A,scl_map_rms-2.77A,map_uncertainty-2.8A,obs_map_mean-2.8A,obs_map_rms-2.8A,scl_map_mean-2.8A,scl_map_rms-2.8A,rejected - total,noisy zmap,analysed,interesting,exclude_from_z_map_analysis,exclude_from_characterisation,Interesting,Ligand Placed,Ligand Confidence,Comment,Viewed
Mpro-x1469,1,0.37,514,0.688858598361,,0.308228912825,,,,,1,7.27755941116,-1.73686871973,25.0430622994,3.64,7.77,-3.954,2.778,55.123,0.251,0.19,,0.101,24.1921541422,562.278,0.490602400558,0.424,0.223401273885,54665.498,,51042.901,2.24804950922,54663.747,5.31674333391,C 1 2 1,113.207,90.0,53.202,103.132,44.638,90.0,261817.0,24.1921541422,1969.524,-0.326897945287,1.105,,160029.93,1.45364158239,182918.077,0.158553289082,160042.192,1.45109155689,2.8,0.31,-0.013,0.889,3.22,-0.117,0.049,1.014,,,,,,-0.035,0.838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31,-0.013,0.889,-0.035,0.838,False,False,True,True,False,True,False,False,Low,None,True
Mpro-x1480,1,0.3,513,0.760891958753,,0.200275881394,,,,,1,4.68255506934,-5.70339079347,26.0370846643,4.13,7.99,-2.183,1.899,54.606,0.253,0.186,,0.095,9.38116940209,244.921,-0.689186156903,0.187,-0.794792993631,10254.752,,19945.031,0.18815015113,10261.884,-0.124164204177,C 1 2 1,112.068,90.0,52.75,102.965,44.6,90.0,256935.0,9.38116940209,1692.097,-0.561778190881,0.941,,62730.051,-0.344742302071,115934.961,-0.516516542924,62767.923,-0.345064227306,1.92,0.252,-0.01,0.907,3.446,-0.069,0.099,0.965,,,,,,-0.038,0.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.252,-0.01,0.907,-0.038,0.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x0755,1,0.33,510,0.746045016023,,0.17865445373,,,,,1,20.553324565,-5.21417555171,16.4750390152,3.76,6.93,-3.787,1.81,54.631,0.267,0.231,,0.114,10.7534961928,166.878,-0.979314430078,0.162,-0.902197452229,8525.871,,19463.628,0.156262380981,8534.843,-0.335792045006,C 1 2 1,126.542,90.0,52.597,159.796,110.979,90.0,255098.0,10.7534961928,2902.269,0.462799433399,1.586,,89494.726,0.149946495979,194858.965,0.278896052118,89578.381,0.14998713323,1.82,0.27,-0.01,0.916,3.214,-0.019,0.061,0.945,,,,,,-0.026,0.863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27,-0.01,0.916,-0.026,0.863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x1336,1,0.33,493,0.742614896492,,0.149735794586,,,,,1,7.31278410541,-1.68509091183,25.51799742,4.3,11.57,-2.074,1.69,54.635,0.242,0.191,,0.113,9.77883706893,448.137,0.0662782301846,0.345,-0.115996815287,10050.713,,35016.766,1.18649046356,10078.661,-0.146615951345,C 1 2 1,112.157,90.0,52.936,103.027,44.403,90.0,256840.0,9.77883706893,2062.613,-0.248085258771,1.188,,54422.594,-0.498288194864,152389.337,-0.149121728353,54515.586,-0.497442476848,1.72,0.281,-0.011,0.91,3.952,-0.09,0.135,0.957,,,,,,-0.044,0.886,,,,,,,,,,,,,,,,,,,,,0.281,-0.011,0.91,-0.044,0.886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x1487,1,0.24,492,0.71230531705,,0.195036377679,,,,,1,6.68915639285,-3.72254706642,19.9678431554,3.36,6.23,-1.082,1.7,54.727,0.229,0.189,,0.083,8.88507173268,393.726,-0.135997047184,0.346,-0.111700636943,5765.787,,5997.004,-0.735756594377,5765.905,-0.675091673868,C 1 2 1,112.355,90.0,52.835,103.047,44.543,90.0,257597.0,8.88507173268,1253.281,-0.933296499663,0.769,,31927.408,-0.914064456831,74688.126,-0.932210760169,31963.085,-0.913871256376,1.72,0.243,-0.01,0.909,3.258,-0.072,0.068,0.949,,,,,,-0.036,0.892,,,,,,,,,,,,,,,,,,,,,0.243,-0.01,0.909,-0.036,0.892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x0759,1,0.35,470,0.752326017297,,0.281021141372,,,,,1,13.3671552569,5.06039270483,23.607388593,3.98,8.01,-2.474,1.88,54.897,0.256,0.197,,0.135,9.61992109299,232.443,-0.735573668822,0.185,-0.803385350318,9272.898,,28168.825,0.732888037733,9291.952,-0.243017557926,C 1 2 1,112.552,90.0,52.739,102.712,44.111,90.0,255422.0,9.61992109299,1904.008,-0.382366281715,1.054,,70386.195,-0.203234561997,125361.746,-0.421511434976,70424.407,-0.203688320146,1.92,0.275,-0.007,0.907,3.834,0.046,0.161,1.035,,,,,,-0.008,0.868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.275,-0.007,0.907,-0.008,0.868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x1402,1,0.35,462,0.797332043361,,0.249486869487,,,,,1,19.4342827022,-3.69518118691,16.7917193918,4.39,9.94,-1.395,1.53,54.828,0.26,0.234,,0.096,9.22250499811,505.344,0.278947760104,0.448,0.32650955414,6684.312,,1423.119,-1.03872727293,6682.717,-0.562747529169,C 1 2 1,126.9,90.0,52.659,159.777,111.346,90.0,257202.0,9.22250499811,1840.047,-0.436518096025,1.122,,33160.581,-0.891271844211,86659.142,-0.811564360857,33208.872,-0.890867973505,1.57,0.257,0.001,0.921,3.569,0.132,0.081,0.954,,,,,,0.026,0.876,,,,,,0.257,0.001,0.921,0.026,0.876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x0830,1,0.3,462,0.643919124857,,0.184930677579,,,,,1,7.70488040633,-2.73620808748,16.9908346267,3.52,6.2,-6.336,2.07,54.938,0.243,0.177,,0.114,14.5747736409,285.453,-0.538506670359,0.217,-0.665907643312,14903.162,,24043.155,0.459606781342,14909.132,0.445299439151,C 1 2 1,112.639,90.0,53.038,102.715,44.943,90.0,261909.0,14.5747736409,3999.038,1.39136576645,2.148,,143692.363,1.15167597354,289404.158,1.23174225228,143802.117,1.15122084136,2.07,0.292,-0.01,0.904,3.471,-0.12,0.109,0.925,,,,,,-0.051,0.847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.292,-0.01,0.904,-0.051,0.847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x1093,1,0.35,455,0.792228014885,,0.216500729706,,,,,1,7.74995707294,-0.330021487456,20.5307113565,4.58,10.43,-0.911,1.54,55.112,0.226,0.187,,0.127,8.28401900327,362.659,-0.251489981371,0.331,-0.176143312102,4541.747,,1026.875,-1.06497417541,4540.669,-0.825229423456,C 1 2 1,113.109,90.0,52.815,102.97,44.469,90.0,258878.0,8.28401900327,1223.375,-0.958616056248,0.758,,24538.967,-1.05062426926,58151.541,-1.09886991735,24567.267,-1.05043400227,1.57,0.265,-0.01,0.915,4.124,-0.053,0.088,0.995,,,,,,-0.024,0.89,,,,,,0.265,-0.01,0.915,-0.024,0.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,Wrong compound or multiple conformations,True
Mpro-x1348,1,0.29,449,0.78568997649,,0.187184017767,,,,,1,5.2656333722,-5.25354117977,21.9878891994,4.99,13.55,-1.363,1.8,54.654,0.243,0.188,,0.081,9.43280755624,339.434,-0.337829936838,0.381,0.0386656050955,6088.569,,834.038,-1.07774755225,6087.075,-0.635736201914,C 1 2 1,112.164,90.0,52.739,102.956,44.481,90.0,256428.0,9.43280755624,1334.168,-0.86481449025,0.832,,41603.649,-0.735219466935,86679.511,-0.811359077821,41638.382,-0.735218249276,1.82,0.236,-0.008,0.904,3.943,-0.042,0.117,0.964,,,,,,-0.03,0.884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.236,-0.008,0.904,-0.03,0.884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x0763,2,0.3,440,0.764778489928,,0.210933382755,,,,,1,2.75732472172,-2.86455224756,25.569357813,4.08,8.45,-2.471,1.93,54.827,0.234,0.174,,0.122,8.19861405126,86.284,-1.27892615756,0.06,-1.34040764331,7393.799,,28678.732,0.766663891255,7419.714,-0.472437522743,C 1 2 1,112.431,90.0,52.793,102.764,44.372,90.0,256864.0,8.19861405126,1608.519,-0.632538503202,0.848,,73636.018,-0.143168410111,124787.282,-0.42730100314,73670.469,-0.143750238914,1.97,0.243,-0.007,0.904,3.545,0.02,0.115,1.008,,,,,,-0.013,0.872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.243,-0.007,0.904,-0.013,0.872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x1390,1,0.34,435,0.667363749714,,0.14731468387,,,,,1,7.72629049777,-1.74304153938,25.4612089606,3.14,4.73,-4.111,2.441,54.891,0.276,0.184,,0.103,16.408685513,304.794,-0.466605655131,0.205,-0.717461783439,24268.551,,31904.708,0.980350098433,24272.969,1.59272362085,C 1 2 1,112.737,90.0,53.117,103.147,44.467,90.0,259300.0,16.408685513,2142.92,-0.180094299409,1.145,,135255.751,0.995742921858,201491.991,0.345745073407,135296.972,0.99417452743,2.47,0.307,-0.008,0.9,3.064,-0.073,0.059,0.978,,,,,,-0.026,0.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.307,-0.008,0.9,-0.026,0.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0807,1,0.33,431,0.781945556717,,0.214893015048,,,,,1,19.7940804832,-4.20607167547,17.1483237116,4.24,9.33,-1.087,1.55,55.081,0.271,0.241,,0.078,8.91375115186,488.565,0.21657109217,0.424,0.223401273885,8540.855,,12691.243,-0.292335272628,8543.434,-0.334739322587,C 1 2 1,127.233,90.0,52.989,159.802,111.801,90.0,260247.0,8.91375115186,1491.889,-0.731281895314,0.932,,25715.016,-1.02888747379,80847.107,-0.870139263391,25772.069,-1.0281875017,1.57,0.258,-0.012,0.922,3.413,0.009,0.07,0.944,,,,,,-0.007,0.874,,,,,,0.258,-0.012,0.922,-0.007,0.874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,Bond angles pretty off,True
Mpro-x1397,1,0.28,430,0.746196578847,,0.199058440355,,,,,1,4.29641478698,-6.83459244216,23.996975607,4.06,9.14,-2.695,1.93,55.033,0.259,0.185,,0.098,10.2130267808,239.219,-0.710383591825,0.211,-0.691684713376,8364.914,,8671.886,-0.55857443641,8365.071,-0.356595535944,C 1 2 1,113.04,90.0,53.124,103.171,44.464,90.0,259991.0,10.2130267808,1986.952,-0.312142737898,1.103,,77388.013,-0.0738206636186,163178.662,-0.0403846577275,77454.656,-0.0738757547529,1.97,0.245,-0.012,0.904,3.261,-0.101,0.08,0.955,,,,,,-0.045,0.871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245,-0.012,0.904,-0.045,0.871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1310,1,0.39,421,0.750594305295,,0.224890253497,,,,,1,30.2582326613,20.6604733726,31.3932948983,4.15,8.96,-2.519,1.66,55.186,0.278,0.242,,0.109,11.9951381347,819.817,1.44801492116,0.748,1.61536305732,9298.256,,32437.2,1.01562196525,9324.185,-0.239067796343,C 1 2 1,127.067,90.0,53.168,159.854,111.925,90.0,260437.0,11.9951381347,2936.556,0.491828111144,1.776,,61336.353,-0.370501882132,171966.593,0.0481819461888,61441.463,-0.36955712585,1.67,0.308,-0.012,0.918,3.351,-0.123,0.085,0.989,,,,,,-0.054,0.86,,,,,,,,,,,,,,,,0.308,-0.012,0.918,-0.054,0.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
Mpro-x1335,1,0.33,417,0.735979860628,,0.158763643652,,,,,1,7.27370007867,-1.74567269622,25.0347053059,4.32,10.01,-2.16,2.265,54.811,0.255,0.179,,0.116,12.658238732,275.569,-0.575250873581,0.234,-0.592872611465,18917.232,,3271.485,-0.916292908875,18912.644,0.935881075773,C 1 2 1,112.557,90.0,53.066,103.112,44.545,90.0,259128.0,12.658238732,1321.713,-0.875359366773,0.75,,75909.992,-0.101138777214,127403.713,-0.400932065099,75944.463,-0.101761257467,2.27,0.275,-0.014,0.896,3.601,-0.1,0.129,0.983,,,,,,-0.034,0.863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.275,-0.014,0.896,-0.034,0.863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1345,1,0.42,409,0.731231704495,,0.259473388566,,,,,1,32.1637625121,20.5185975023,34.565679106,3.78,6.72,-4.285,1.91,54.688,0.282,0.239,,0.108,12.261616187,370.075,-0.223920676323,0.306,-0.283547770701,13894.117,,26435.676,0.618085560503,13903.215,0.322036561916,C 1 2 1,126.629,90.0,52.667,159.763,111.071,90.0,256226.0,12.261616187,3223.687,0.734924132071,1.779,,103961.259,0.417329971464,243106.957,0.765149391751,104077.326,0.417708126604,1.92,0.327,-0.013,0.919,3.258,-0.051,0.076,0.897,,,,,,-0.038,0.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.327,-0.013,0.919,-0.038,0.846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1374,1,0.24,408,0.682310435867,,-0.0135540604235,,,,,1,4.87364616614,-7.41754865349,24.5428142391,3.45,6.57,-2.551,2.06,55.259,0.252,0.179,,0.11,10.2700903711,244.141,-0.692085841091,0.168,-0.876420382166,13286.427,,7174.476,-0.657761740808,13284.074,0.246168372916,C 1 2 1,113.529,90.0,53.304,103.226,44.465,90.0,261943.0,10.2700903711,1730.411,-0.529340101835,0.945,,79061.742,-0.0428852987291,155076.227,-0.122042689795,79118.001,-0.04316232176,2.07,0.247,-0.007,0.901,3.245,-0.035,0.06,1.013,,,,,,-0.024,0.865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.247,-0.007,0.901,-0.024,0.865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1466,1,0.35,398,0.666913963693,,0.0676653816037,,,,,1,6.28555108691,-6.31325768009,25.9687764435,3.27,5.75,-5.93,2.47,55.063,0.275,0.2,,0.1,19.8207398245,502.223,0.267345305809,0.355,-0.0730350318471,35562.388,,12734.184,-0.289490893307,35554.637,2.97515463424,C 1 2 1,113.022,90.0,53.219,103.0,44.466,90.0,260607.0,19.8207398245,3106.278,0.635521208941,1.663,,173043.719,1.69417413653,281304.173,1.15010891182,173114.768,1.69247484599,2.47,0.311,-0.01,0.901,3.067,-0.105,0.066,0.966,,,,,,-0.037,0.837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.311,-0.01,0.901,-0.037,0.837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x0695,1,0.29,393,0.749138455347,,0.25765802518,,,,,1,3.76955229546,-5.38333494849,26.1561257848,3.49,6.27,-2.528,1.89,55.021,0.253,0.187,,0.097,9.61849944845,202.6,-0.84651632936,0.181,-0.820570063694,8525.552,,28664.062,0.765692161565,8547.485,-0.334242921874,C 1 2 1,112.916,90.0,52.894,102.955,44.633,90.0,259788.0,9.61849944845,1887.387,-0.396438252223,1.044,,71825.978,-0.176623197513,127848.703,-0.396447362946,71864.903,-0.177089762798,1.92,0.248,-0.008,0.907,3.185,-0.056,0.066,0.958,,,,,,-0.035,0.878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.248,-0.008,0.907,-0.035,0.878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1439,1,0.38,393,0.745219752153,,0.123903109398,,,,,1,7.78242412037,-1.74185823063,24.9485060017,4.49,11.13,-3.981,2.27,54.983,0.278,0.196,,0.106,15.5800788656,457.046,0.0993978281718,0.328,-0.189031847134,24919.558,,5050.788,-0.798433225639,24913.584,1.67122318702,C 1 2 1,112.954,90.0,53.115,103.209,44.395,90.0,259300.0,15.5800788656,2444.057,0.0748597336071,1.34,,121353.885,0.738796129782,212104.272,0.452697857626,121416.21,0.737868196767,2.27,0.294,-0.011,0.898,3.731,-0.067,0.176,0.968,,,,,,-0.026,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.294,-0.011,0.898,-0.026,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1371,1,0.39,387,0.741365053515,,0.256482219304,,,,,1,33.3350394454,-28.1120464069,32.9518375892,4.3,9.54,-3.078,1.86,54.819,0.277,0.243,,0.112,11.0085885445,440.593,0.0382330795262,0.363,-0.0386656050955,19237.214,,12991.031,-0.27247754254,19234.598,0.975332617379,C 1 2 1,126.809,90.0,53.025,159.696,111.282,90.0,259649.0,11.0085885445,2387.464,0.0269459482189,1.351,,81481.876,0.0018457947581,184170.841,0.171178906305,81565.531,0.00203097767753,1.87,0.311,-0.01,0.919,3.384,-0.056,0.074,0.927,,,,,,-0.039,0.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.311,-0.01,0.919,-0.039,0.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
Mpro-x1440,1,0.29,384,0.725149594485,,0.306742243957,,,,,1,7.28247227668,-3.27323775106,20.4549970558,3.45,5.8,-2.488,1.98,55.009,0.257,0.194,,0.111,11.0852857034,441.184,0.0404301479301,0.336,-0.154662420382,18742.841,,9247.919,-0.520418446726,18739.296,0.914639389587,C 1 2 1,112.945,90.0,52.967,103.072,44.495,90.0,259289.0,11.0852857034,1953.641,-0.340345096937,1.118,,71853.92,-0.176106748335,139944.55,-0.274542890746,71904.079,-0.176366383433,2.02,0.258,-0.008,0.901,3.312,-0.018,0.062,0.953,,,,,,-0.021,0.867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.258,-0.008,0.901,-0.021,0.867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
